step,dice,dice/_macro,dice/_micro,iou,iou/_macro,iou/_micro,loss,loss/mean,loss/std,lr,momentum
1,0.9750464558601379,0.9750464558601379,0.9750464558601379,0.9513078331947327,0.9513078331947327,0.9513078331947327,0.0385792887657881,0.0385792887657881,0.02383413975772111,0.0001,0.9
2,0.9741759300231934,0.9741759300231934,0.9741759300231934,0.9496520757675171,0.9496520757675171,0.9496520757675171,0.038739840656518955,0.038739840656518955,0.02450721353572761,0.0001,0.9
3,0.9768994450569153,0.9768994450569153,0.9768994450569153,0.9548419117927551,0.9548419117927551,0.9548419117927551,0.03521911989152433,0.03521911989152433,0.021617836127764432,0.0001,0.9
4,0.9773444533348083,0.9773444533348083,0.9773444533348083,0.9556926488876343,0.9556926488876343,0.9556926488876343,0.033242140762507894,0.033242140762507894,0.022466529504043223,0.0001,0.9
5,0.9789543151855469,0.9789543151855469,0.9789543151855469,0.9587762355804443,0.9587762355804443,0.9587762355804443,0.03114313354343176,0.03114313354343176,0.019636363689008902,0.0001,0.9
6,0.9762987494468689,0.9762987494468689,0.9762987494468689,0.9536949396133423,0.9536949396133423,0.9536949396133423,0.03219422488659621,0.03219422488659621,0.019975443763823778,0.0001,0.9
7,0.9786438345909119,0.9786438345909119,0.9786438345909119,0.9581807851791382,0.9581807851791382,0.9581807851791382,0.03157667672634127,0.03157667672634127,0.02359662296223227,0.0001,0.9
8,0.9791522026062012,0.9791522026062012,0.9791522026062012,0.959155797958374,0.959155797958374,0.959155797958374,0.03055991866439581,0.03055991866439581,0.01779750724005258,0.0001,0.9
9,0.9790045022964478,0.9790045022964478,0.9790045022964478,0.9588724374771118,0.9588724374771118,0.9588724374771118,0.0320246450677514,0.0320246450677514,0.019104410112602374,0.0001,0.9
10,0.979581892490387,0.979581892490387,0.979581892490387,0.959980845451355,0.959980845451355,0.959980845451355,0.028460070654749876,0.028460070654749876,0.01538031099026555,0.0001,0.9
