step,dice,dice/_macro,dice/_micro,iou,iou/_macro,iou/_micro,loss,loss/mean,loss/std,lr,momentum
1,0.9613959193229675,0.9613959193229675,0.9613959193229675,0.9256616830825806,0.9256616830825806,0.9256616830825806,0.5827385159730907,0.5827385159730907,0.010381723148796217,0.0001,0.9
2,0.9555103778839111,0.9555103778839111,0.9555103778839111,0.914810836315155,0.914810836315155,0.914810836315155,0.57977545261383,0.57977545261383,0.010444249729550683,0.0001,0.9
step,dice,dice/_macro,dice/_micro,iou,iou/_macro,iou/_micro,loss,loss/mean,loss/std,lr,momentum
1,0.9606721997261047,0.9606721997261047,0.9606721997261047,0.9243207573890686,0.9243207573890686,0.9243207573890686,0.06714902628958225,0.06714902628958225,0.024884218245505196,0.0001,0.9
2,0.9640505909919739,0.9640505909919739,0.9640505909919739,0.9305962324142456,0.9305962324142456,0.9305962324142456,0.05837393534928565,0.05837393534928565,0.028667940483283128,0.0001,0.9
3,0.9680176377296448,0.9680176377296448,0.9680176377296448,0.9380176067352295,0.9380176067352295,0.9380176067352295,0.05577300493419171,0.05577300493419171,0.02996675921659478,0.0001,0.9
4,0.9642325639724731,0.9642325639724731,0.9642325639724731,0.9309354424476624,0.9309354424476624,0.9309354424476624,0.05456919134408237,0.05456919134408237,0.02875965596245632,0.0001,0.9
5,0.96675705909729,0.96675705909729,0.96675705909729,0.9356530904769897,0.9356530904769897,0.9356530904769897,0.053419932775199415,0.053419932775199415,0.029549779090112485,0.0001,0.9
6,0.9648405909538269,0.9648405909538269,0.9648405909538269,0.9320695400238037,0.9320695400238037,0.9320695400238037,0.05515934875607491,0.05515934875607491,0.03305393815449055,0.0001,0.9
7,0.9662827849388123,0.9662827849388123,0.9662827849388123,0.9347650408744812,0.9347650408744812,0.9347650408744812,0.05480319414287806,0.05480319414287806,0.03746537274606699,0.0001,0.9
8,0.9648194313049316,0.9648194313049316,0.9648194313049316,0.9320300817489624,0.9320300817489624,0.9320300817489624,0.05726624286547301,0.05726624286547301,0.03788991885564237,0.0001,0.9
